,champion,cluster
4696,Lee Sin,17
4697,Orianna,9
4698,Aphelios,1
4699,Bard,1
4700,Renekton,13
4701,Sejuani,14
4702,Azir,6
4703,Miss Fortune,8
4704,Thresh,13
4705,Aatrox,6
4706,Jarvan IV,13
4707,Corki,0
4708,Lucian,11
4709,Yuumi,0
4710,Mordekaiser,12
4711,Nidalee,16
4712,Renekton,1
4713,Aphelios,7
4714,Bard,5
4715,Ornn,12
4716,Rek'Sai,18
4717,Aatrox,12
4718,Ezreal,17
4719,Yuumi,18
4720,Viktor,7
4721,Jarvan IV,1
4722,Ornn,1
4723,Xayah,13
4724,Rakan,13
4725,Soraka,18
4726,Sejuani,5
4727,Qiyana,5
4728,Miss Fortune,13
4729,Morgana,5
4730,Aatrox,2
4731,Jarvan IV,5
4732,Galio,18
4733,Kalista,14
4734,Thresh,5
4735,Camille,19
4736,Sejuani,1
4737,Zoe,6
4738,Miss Fortune,4
4739,Yuumi,9
4740,Lucian,10
4741,Sejuani,4
4742,Ornn,9
4743,Varus,8
4744,Braum,3
4745,Illaoi,0
4746,Elise,10
4747,Syndra,0
4748,Miss Fortune,15
4749,Nautilus,14
4750,Ornn,6
4751,Lee Sin,11
4752,Syndra,16
4753,Xayah,15
4754,Rakan,4
4755,Mordekaiser,9
4756,Olaf,11
4757,Zoe,16
4758,Ashe,10
4759,Tahm Kench,13
4760,Mordekaiser,9
4761,Lee Sin,13
4762,Zoe,16
4763,Aphelios,3
4764,Morgana,17
4765,Ornn,4
4766,Gragas,11
4767,Rumble,9
4768,Xayah,11
4769,Leona,14
4770,Mordekaiser,10
4771,Gragas,10
4772,Yasuo,11
4773,Xayah,10
4774,Rakan,11
4775,Sett,4
4776,Lee Sin,14
4777,Syndra,19
4778,Kai'Sa,10
4779,Thresh,14
4780,Aatrox,6
4781,Ekko,6
4782,Pantheon,4
4783,Aphelios,3
4784,Braum,1
4785,Sett,3
4786,Elise,4
4787,Cassiopeia,6
4788,Ezreal,10
4789,Bard,3
4790,Aatrox,6
4791,Gragas,10
4792,Yasuo,4
4793,Aphelios,11
4794,Braum,2
4795,Sett,4
4796,Elise,3
4797,Zoe,9
4798,Miss Fortune,11
4799,Zilean,6
4800,Gangplank,19
4801,Jarvan IV,2
4802,Malzahar,3
4803,Miss Fortune,10
4804,Nautilus,14
4805,Aatrox,6
4806,Lee Sin,13
4807,Zoe,0
4808,Kai'Sa,14
4809,Thresh,13
4810,Sett,11
4811,Olaf,10
4812,Zoe,15
4813,Miss Fortune,10
4814,Yuumi,0
4815,Soraka,12
4816,Ekko,19
4817,Orianna,19
4818,Varus,8
4819,Braum,1
4820,Vladimir,19
4821,Rek'Sai,7
4822,Syndra,6
4823,Miss Fortune,14
4824,Alistar,13
4825,Gangplank,8
4826,Jarvan IV,5
4827,Malzahar,3
4828,Kalista,11
4829,Morgana,1
4830,Ornn,9
4831,Olaf,7
4832,Syndra,16
4833,Varus,10
4834,Thresh,13
4835,Aatrox,14
4836,Gragas,3
4837,LeBlanc,3
4838,Ezreal,8
4839,Braum,2
4840,Gangplank,15
4841,Jarvan IV,13
4842,Viktor,8
4843,Miss Fortune,11
4844,Thresh,14
4845,Sett,10
4846,Rek'Sai,11
4847,Syndra,10
4848,Varus,10
4849,Blitzcrank,14
4850,Gnar,17
4851,Elise,2
4852,Zoe,16
4853,Aphelios,1
4854,Alistar,5
4855,Camille,1
4856,Lee Sin,14
4857,Ryze,9
4858,Kai'Sa,14
4859,Leona,13
4860,Sett,11
4861,Gragas,11
4862,Viktor,8
4863,Kalista,11
4864,Thresh,14
4865,Gangplank,8
4866,Elise,8
4867,Ornn,4
4868,Miss Fortune,8
4869,Blitzcrank,14
4870,Ornn,16
4871,Nidalee,15
4872,Ryze,3
4873,Aphelios,8
4874,Braum,4
4875,Aatrox,19
4876,Jarvan IV,4
4877,Sylas,10
4878,Ashe,19
4879,Rumble,15
4880,Aatrox,19
4881,Olaf,19
4882,Zoe,19
4883,Senna,15
4884,Tahm Kench,11
4885,Renekton,9
4886,Lee Sin,2
4887,Lux,16
4888,Miss Fortune,8
4889,Bard,0
4890,Ornn,9
4891,Lee Sin,2
4892,Azir,19
4893,Xayah,8
4894,Rakan,1
4895,Sett,6
4896,Jarvan IV,14
4897,Ekko,6
4898,Miss Fortune,8
4899,Morgana,14
4900,Mordekaiser,6
4901,Olaf,7
4902,Varus,0
4903,Jhin,4
4904,Thresh,13
4905,Gangplank,0
4906,Lee Sin,5
4907,Zoe,0
4908,Miss Fortune,6
4909,Nautilus,5
4910,Sett,17
4911,Sejuani,2
4912,Viktor,16
4913,Kalista,10
4914,Thresh,13
4915,Renekton,6
4916,Elise,19
4917,Ornn,1
4918,Miss Fortune,8
4919,Blitzcrank,2
4920,Aatrox,1
4921,Elise,4
4922,Zoe,17
4923,Ezreal,8
4924,Yuumi,19
4925,Renekton,5
4926,Taliyah,7
4927,Tristana,6
4928,Miss Fortune,14
4929,Bard,2
4930,Sett,9
4931,Gragas,3
4932,Yasuo,6
4933,Lucian,10
4934,Braum,7
4935,Renekton,16
4936,Lee Sin,13
4937,Azir,0
4938,Aphelios,4
4939,Leona,5
4940,Aatrox,14
4941,Olaf,11
4942,Zoe,0
4943,Varus,11
4944,Taric,13
4945,Kennen,4
4946,Gragas,3
4947,Yasuo,14
4948,Miss Fortune,8
4949,Braum,2
4950,Mordekaiser,3
4951,Lee Sin,4
4952,Syndra,6
4953,Miss Fortune,10
4954,Thresh,2
4955,Gangplank,6
4956,Kha'Zix,1
4957,Rumble,16
4958,Lucian,11
4959,Braum,1
4960,Rumble,9
4961,Jarvan IV,13
4962,Zoe,6
4963,Xayah,11
4964,Rakan,13
4965,Mordekaiser,1
4966,Elise,5
4967,Lucian,4
4968,Ezreal,3
4969,Lux,5
4970,Sett,9
4971,Rek'Sai,2
4972,Zoe,17
4973,Lucian,3
4974,Alistar,1
4975,Vladimir,0
4976,Lee Sin,1
4977,Syndra,7
4978,Ezreal,8
4979,Thresh,13
4980,Pantheon,12
4981,Olaf,16
4982,Akali,3
4983,Kalista,11
4984,Volibear,4
4985,Rumble,19
4986,Jarvan IV,6
4987,Galio,19
4988,Ezreal,8
4989,Yuumi,0
4990,Rumble,17
4991,Rek'Sai,2
4992,Vladimir,2
4993,Varus,11
4994,Braum,5
4995,Irelia,11
4996,Elise,7
4997,Cassiopeia,6
4998,Aphelios,11
4999,Nautilus,1
5000,Sett,16
5001,Rek'Sai,7
5002,Orianna,7
5003,Miss Fortune,6
5004,Blitzcrank,1
5005,Ornn,17
5006,Thresh,12
5007,Vayne,17
5008,Aphelios,17
5009,Lee Sin,18
5010,Fiora,10
5011,Blitzcrank,4
5012,Ziggs,0
5013,Xayah,8
5014,Gragas,4
5015,Sett,6
5016,Rek'Sai,11
5017,Cassiopeia,8
5018,Aphelios,10
5019,Nautilus,14
5020,Sett,3
5021,Sejuani,7
5022,Rumble,6
5023,Aphelios,10
5024,Nautilus,13
5025,Aatrox,13
5026,Gragas,17
5027,Mordekaiser,9
5028,Ezreal,19
5029,Braum,5
5030,Sett,4
5031,Gragas,4
5032,Cassiopeia,4
5033,Xayah,11
5034,Thresh,13
5035,Mordekaiser,10
5036,Shaco,14
5037,Syndra,6
5038,Aphelios,10
5039,Braum,14
5040,Gangplank,16
5041,Lee Sin,12
5042,Ryze,9
5043,Miss Fortune,4
5044,Rakan,13
5045,Sett,9
5046,Sejuani,1
5047,Azir,7
5048,Aphelios,19
5049,Braum,13
5050,Mordekaiser,3
5051,Gragas,2
5052,Qiyana,7
5053,Lucian,10
5054,Nautilus,13
5055,Fiora,14
5056,Olaf,7
5057,Diana,4
5058,Aphelios,11
5059,Braum,1
5060,Ornn,12
5061,Lee Sin,2
5062,Zoe,17
5063,Kai'Sa,14
5064,Nautilus,5
5065,Aatrox,1
5066,Rek'Sai,7
5067,Viktor,6
5068,Aphelios,11
5069,Braum,13
5070,Aatrox,6
5071,Karthus,8
5072,Ornn,9
5073,Miss Fortune,3
5074,Leona,14
5075,Sett,4
5076,Gragas,17
5077,Vayne,16
5078,Varus,6
5079,Nautilus,13
5080,Gangplank,15
5081,Nidalee,8
5082,Ornn,6
5083,Miss Fortune,8
5084,Nautilus,11
5085,Vladimir,3
5086,Karthus,3
5087,Sett,19
5088,Ezreal,8
5089,Tahm Kench,13
5090,Kled,16
5091,Lee Sin,13
5092,Syndra,0
5093,Xayah,19
5094,Leona,5
5095,Zac,0
5096,Rek'Sai,11
5097,Ornn,9
5098,Ezreal,8
5099,Rakan,1
5100,Ornn,17
5101,Kindred,2
5102,Azir,6
5103,Varus,3
5104,Braum,18
5105,Gangplank,6
5106,Sejuani,7
5107,Viktor,3
5108,Miss Fortune,10
5109,Sett,6
5110,Renekton,7
5111,Sejuani,4
5112,Azir,0
5113,Miss Fortune,11
5114,Yuumi,16
5115,Sett,11
5116,Trundle,14
5117,Soraka,9
5118,Varus,8
5119,Braum,1
5120,Soraka,5
5121,Jarvan IV,4
5122,Syndra,8
5123,Varus,8
5124,Tahm Kench,14
5125,Pantheon,7
5126,Elise,19
5127,Ornn,12
5128,Miss Fortune,11
5129,Blitzcrank,2
5130,Sett,6
5131,Sejuani,14
5132,Zoe,0
5133,Aphelios,10
5134,Braum,13
5135,Ornn,9
5136,Karthus,6
5137,Viktor,3
5138,Miss Fortune,11
5139,Nautilus,5
5140,Ornn,6
5141,Rek'Sai,2
5142,Cassiopeia,6
5143,Miss Fortune,8
5144,Nautilus,7
5145,Gangplank,16
5146,Karthus,0
5147,Orianna,17
5148,Aphelios,17
5149,Galio,12
5150,Aatrox,16
5151,Olaf,5
5152,Ryze,16
5153,Ziggs,19
5154,Karma,5
5155,Soraka,16
5156,Jarvan IV,1
5157,Cassiopeia,9
5158,Aphelios,15
5159,Thresh,9
5160,Ornn,4
5161,Jarvan IV,14
5162,Ryze,11
5163,Miss Fortune,10
5164,Bard,7
5165,Aatrox,6
5166,Gragas,2
5167,Syndra,6
5168,Ezreal,8
5169,Braum,2
5170,Sett,11
5171,Jarvan IV,14
5172,Syndra,4
5173,Ezreal,8
5174,Taric,13
5175,Gnar,4
5176,Sejuani,4
5177,Zoe,9
5178,Miss Fortune,11
5179,Karma,13
5180,Aatrox,10
5181,Lee Sin,14
5182,LeBlanc,4
5183,Ezreal,15
5184,Morgana,4
5185,Sett,17
5186,Rek'Sai,14
5187,Akali,0
5188,Miss Fortune,8
5189,Karma,4
5190,Olaf,6
5191,Ekko,6
5192,Urgot,12
5193,Lucian,9
5194,Yuumi,16
5195,Renekton,18
5196,Jarvan IV,18
5197,Syndra,17
5198,Ezreal,12
5199,Volibear,18
5200,Mordekaiser,3
5201,Jarvan IV,13
5202,Azir,11
5203,Miss Fortune,8
5204,Rumble,6
5205,Aatrox,7
5206,Sejuani,13
5207,Ziggs,19
5208,Ezreal,11
5209,Taric,13
5210,Vladimir,0
5211,Jarvan IV,1
5212,Cassiopeia,9
5213,Caitlyn,10
5214,Morgana,5
5215,Sett,15
5216,Gragas,19
5217,Irelia,14
5218,Miss Fortune,10
5219,Leona,13
5220,Sett,6
5221,Lee Sin,7
5222,Taliyah,6
5223,Ezreal,19
5224,Thresh,13
5225,Mordekaiser,9
5226,Jarvan IV,17
5227,Orianna,9
5228,Miss Fortune,4
5229,Taric,5
5230,Mordekaiser,0
5231,Jarvan IV,14
5232,Zoe,8
5233,Miss Fortune,15
5234,Yuumi,4
5235,Ornn,16
5236,Sejuani,14
5237,Camille,16
5238,Kalista,14
5239,Taric,1
5240,Aatrox,1
5241,Jarvan IV,5
5242,Syndra,16
5243,Miss Fortune,11
5244,Nautilus,5
5245,Camille,4
5246,Gragas,6
5247,Rumble,9
5248,Ezreal,10
5249,Braum,13
5250,Sett,12
5251,Olaf,17
5252,Karma,17
5253,Varus,3
5254,Tahm Kench,12
5255,Mordekaiser,6
5256,Jarvan IV,14
5257,Ryze,1
5258,Miss Fortune,10
5259,Braum,1
5260,Vladimir,15
5261,Sejuani,7
5262,Irelia,11
5263,Miss Fortune,10
5264,Braum,14
5265,Ornn,0
5266,Jarvan IV,2
5267,Rumble,15
5268,Senna,8
5269,Tahm Kench,1
5270,Ryze,19
5271,Sejuani,1
5272,Irelia,11
5273,Ezreal,10
5274,Braum,2
5275,Ornn,17
5276,Olaf,4
5277,Ziggs,16
5278,Senna,3
5279,Tahm Kench,14
5280,Renekton,11
5281,Gragas,10
5282,Ekko,4
5283,Miss Fortune,10
5284,Blitzcrank,14
5285,Poppy,3
5286,Rek'Sai,4
5287,Syndra,0
5288,Varus,11
5289,Thresh,13
5290,Sett,6
5291,Pantheon,4
5292,Viktor,16
5293,Aphelios,19
5294,Braum,1
5295,Ornn,12
5296,Jarvan IV,5
5297,Cassiopeia,17
5298,Jinx,18
5299,Tahm Kench,5
5300,Aatrox,6
5301,Rek'Sai,13
5302,Zoe,9
5303,Ezreal,11
5304,Yuumi,9
5305,Ornn,18
5306,Gragas,13
5307,Azir,9
5308,Kalista,11
5309,Thresh,5
5310,Sett,7
5311,Rek'Sai,7
5312,Syndra,6
5313,Miss Fortune,4
5314,Yuumi,9
5315,Lucian,17
5316,Graves,18
5317,Karma,18
5318,Aphelios,9
5319,Thresh,12
5320,Poppy,0
5321,Shyvana,15
5322,Zoe,0
5323,Kalista,8
5324,Sett,8
5325,Renekton,19
5326,Elise,15
5327,Lucian,8
5328,Ezreal,15
5329,Ornn,0
5330,Ornn,9
5331,Sejuani,13
5332,Syndra,7
5333,Aphelios,10
5334,Blitzcrank,5
5335,Vladimir,19
5336,Gragas,4
5337,Aatrox,4
5338,Miss Fortune,10
5339,Yuumi,7
5340,Ornn,17
5341,Jarvan IV,4
5342,Zoe,16
5343,Ezreal,4
5344,Braum,1
5345,Sett,6
5346,Lee Sin,14
5347,Diana,19
5348,Aphelios,8
5349,Thresh,14
5350,Ornn,17
5351,Lee Sin,4
5352,Cassiopeia,15
5353,Aphelios,8
5354,Rakan,4
5355,Singed,0
5356,Shyvana,6
5357,Syndra,9
5358,Lucian,8
5359,Leona,1
5360,Ornn,3
5361,Rek'Sai,10
5362,Anivia,19
5363,Xayah,8
5364,Nautilus,3
5365,Sett,6
5366,Warwick,14
5367,Zoe,0
5368,Miss Fortune,15
5369,Braum,1
5370,Sett,6
5371,Gragas,11
5372,Ryze,11
5373,Ezreal,15
5374,Braum,14
5375,Aatrox,3
5376,Sejuani,4
5377,Azir,11
5378,Miss Fortune,10
5379,Nautilus,4
5380,Ornn,6
5381,Sejuani,11
5382,Irelia,10
5383,Senna,15
5384,Tahm Kench,7
5385,Sett,4
5386,Jarvan IV,4
5387,Corki,15
5388,Miss Fortune,8
5389,Nautilus,17
5390,Gangplank,10
5391,Karthus,8
5392,Ornn,11
5393,Xayah,8
5394,Rakan,14
5395,Aatrox,10
5396,Sejuani,14
5397,Viktor,15
5398,Miss Fortune,8
5399,Braum,14
5400,Aatrox,4
5401,Jarvan IV,13
5402,Azir,19
5403,Ezreal,8
5404,Yuumi,16
5405,Sett,7
5406,Gragas,14
5407,Zoe,4
5408,Miss Fortune,8
5409,Pyke,13
5410,Sett,4
5411,Lee Sin,4
5412,LeBlanc,19
5413,Kalista,8
5414,Taric,14
5415,Aatrox,7
5416,Sejuani,14
5417,Sylas,16
5418,Miss Fortune,11
5419,Nautilus,1
5420,Soraka,12
5421,Rek'Sai,2
5422,Ryze,6
5423,Miss Fortune,4
5424,Nautilus,2
5425,Pantheon,19
5426,Taliyah,19
5427,Ornn,9
5428,Aphelios,8
5429,Thresh,1
5430,Aatrox,9
5431,Ekko,14
5432,Syndra,9
5433,Miss Fortune,11
5434,Leona,5
5435,Ornn,9
5436,Gragas,4
5437,Rumble,16
5438,Kalista,10
5439,Alistar,1
5440,Aatrox,7
5441,Gragas,6
5442,LeBlanc,3
5443,Miss Fortune,11
5444,Nautilus,13
5445,Kennen,6
5446,Lee Sin,2
5447,Syndra,0
5448,Xayah,11
5449,Rakan,14
5450,Renekton,14
5451,Sejuani,14
5452,Corki,15
5453,Miss Fortune,8
5454,Nautilus,14
5455,Mordekaiser,10
5456,Lee Sin,14
5457,Cassiopeia,8
5458,Ashe,8
5459,Thresh,11
5460,Sett,9
5461,Lee Sin,14
5462,Rumble,16
5463,Varus,10
5464,Tahm Kench,1
5465,Aatrox,9
5466,Gragas,17
5467,Azir,12
5468,Miss Fortune,2
5469,Braum,5
5470,Vladimir,13
5471,Jarvan IV,13
5472,Pantheon,9
5473,Varus,11
5474,Thresh,13
5475,Neeko,9
5476,Lee Sin,5
5477,Azir,1
5478,Miss Fortune,2
5479,Nautilus,5
5480,Mordekaiser,19
5481,Jarvan IV,14
5482,Orianna,16
5483,Aphelios,11
5484,Thresh,13
5485,Ornn,5
5486,Sejuani,5
5487,Corki,9
5488,Miss Fortune,13
5489,Nautilus,5
5490,Aatrox,11
5491,Sejuani,14
5492,Zoe,10
5493,Aphelios,10
5494,Morgana,14
5495,Camille,14
5496,Gragas,11
5497,Galio,4
5498,Xayah,10
5499,Rakan,13
5500,Sett,1
5501,Rek'Sai,5
5502,Orianna,6
5503,Xayah,11
5504,Rakan,7
5505,Aatrox,9
5506,Lee Sin,1
5507,Zoe,17
5508,Miss Fortune,4
5509,Thresh,5
5510,Cassiopeia,16
5511,Karthus,0
5512,Ornn,9
5513,Xayah,10
5514,Rakan,2
5515,Aatrox,3
5516,Sejuani,4
5517,Zoe,15
5518,Miss Fortune,10
5519,Nautilus,6
5520,Gangplank,10
5521,Olaf,10
5522,Viktor,8
5523,Xayah,10
5524,Yuumi,0
5525,Irelia,11
5526,Elise,3
5527,Sett,4
5528,Miss Fortune,8
5529,Nautilus,2
5530,Gnar,4
5531,Gragas,11
5532,LeBlanc,8
5533,Miss Fortune,10
5534,Morgana,3
5535,Gangplank,19
5536,Sejuani,13
5537,Zoe,19
5538,Xayah,11
5539,Rakan,13
5540,Sett,1
5541,Poppy,2
5542,Syndra,9
5543,Ashe,19
5544,Rumble,0
5545,Mordekaiser,4
5546,Jarvan IV,7
5547,Nautilus,1
5548,Aphelios,8
5549,Blitzcrank,1
5550,Gangplank,8
5551,Sejuani,14
5552,Orianna,15
5553,Aphelios,15
5554,Braum,11
5555,Ornn,11
5556,Trundle,11
5557,Zoe,15
5558,Ezreal,15
5559,Karma,14
5560,Aatrox,17
5561,Skarner,5
5562,Lissandra,17
5563,Ezreal,10
5564,Yuumi,9
5565,Renekton,19
5566,Elise,7
5567,LeBlanc,9
5568,Kai'Sa,10
5569,Nautilus,13
5570,Mordekaiser,4
5571,Olaf,3
5572,Ekko,9
5573,Miss Fortune,10
5574,Yuumi,0
5575,Akali,10
5576,Jarvan IV,14
5577,Viktor,19
5578,Ezreal,10
5579,Senna,8
5580,Sett,6
5581,Lee Sin,10
5582,Viktor,9
5583,Miss Fortune,11
5584,Yuumi,7
5585,Aatrox,17
5586,Kindred,2
5587,Yasuo,1
5588,Taliyah,9
5589,Pantheon,2
5590,Lucian,3
5591,Karthus,19
5592,Soraka,17
5593,Aphelios,10
5594,Braum,13
5595,Sett,11
5596,Sejuani,14
5597,Nautilus,7
5598,Kai'Sa,10
5599,Rakan,14
5600,Ornn,9
5601,Jarvan IV,4
5602,Zoe,19
5603,Ezreal,15
5604,Rumble,11
5605,Fiora,6
5606,Rek'Sai,1
5607,Ryze,3
5608,Lucian,10
5609,Braum,14
5610,Ornn,12
5611,Nidalee,1
5612,Lucian,9
5613,Senna,12
5614,Nautilus,5
5615,Vladimir,19
5616,Olaf,4
5617,Cassiopeia,9
5618,Miss Fortune,6
5619,Yuumi,9
5620,Sett,4
5621,Ekko,2
5622,LeBlanc,0
5623,Xayah,4
5624,Rakan,2
5625,Mordekaiser,19
5626,Rek'Sai,10
5627,Zoe,15
5628,Aphelios,8
5629,Leona,14
5630,Ornn,16
5631,Qiyana,17
5632,Ryze,17
5633,Kalista,2
5634,Taric,5
5635,Renekton,19
5636,Rek'Sai,7
5637,LeBlanc,16
5638,Aphelios,6
5639,Thresh,5
5640,Gnar,0
5641,Trundle,13
5642,Ornn,9
5643,Ezreal,8
5644,Braum,1
5645,Sett,16
5646,Jarvan IV,13
5647,Zoe,0
5648,Kai'Sa,11
5649,Rakan,9
5650,Ornn,2
5651,Trundle,13
5652,Ziggs,1
5653,Ezreal,13
5654,Braum,5
5655,Sett,7
5656,Sejuani,13
5657,Cassiopeia,1
5658,Miss Fortune,14
5659,Rakan,13
5660,Renekton,16
5661,Gragas,3
5662,LeBlanc,0
5663,Aphelios,8
5664,Thresh,1
5665,Ornn,3
5666,Nidalee,8
5667,Lissandra,19
5668,Xayah,10
5669,Blitzcrank,4
5670,Aatrox,19
5671,Olaf,14
5672,Zoe,6
5673,Ezreal,10
5674,Yuumi,3
5675,Sett,0
5676,Jarvan IV,14
5677,Sylas,4
5678,Kai'Sa,10
5679,Nautilus,14
5680,Sett,19
5681,Trundle,2
5682,Syndra,0
5683,Kai'Sa,11
5684,Leona,13
5685,Soraka,16
5686,Olaf,8
5687,Zoe,0
5688,Xayah,10
5689,Rakan,1
5690,Sett,15
5691,Jarvan IV,3
5692,Zoe,15
5693,Aphelios,15
5694,Braum,10
5695,Ornn,19
5696,Sejuani,10
5697,Akali,3
5698,Miss Fortune,15
5699,Nautilus,14
5700,Sett,8
5701,Lee Sin,11
5702,Azir,15
5703,Miss Fortune,15
5704,Morgana,4
5705,Kayle,8
5706,Jarvan IV,14
5707,Rumble,8
5708,Ezreal,15
5709,Nautilus,14
5710,Sett,19
5711,Olaf,15
5712,Syndra,15
5713,Lucian,8
5714,Yuumi,0
5715,Soraka,0
5716,Lee Sin,15
5717,Ornn,0
5718,Miss Fortune,8
5719,Thresh,11
5720,Sett,9
5721,Rek'Sai,9
5722,Ryze,19
5723,Miss Fortune,19
5724,Morgana,5
5725,Soraka,12
5726,Jarvan IV,4
5727,Cassiopeia,0
5728,Aphelios,15
5729,Karma,6
5730,Sett,16
5731,Skarner,7
5732,Ziggs,0
5733,Aphelios,15
5734,Thresh,7
5735,Mordekaiser,0
5736,Jarvan IV,5
5737,Yasuo,12
5738,Miss Fortune,4
5739,Nautilus,17
5740,Aatrox,6
5741,Jarvan IV,13
5742,Syndra,9
5743,Xayah,2
5744,Rakan,18
5745,Camille,4
5746,Lee Sin,13
5747,Diana,16
5748,Aphelios,8
5749,Thresh,7
5750,Sett,16
5751,Trundle,13
5752,Cassiopeia,6
5753,Aphelios,8
5754,Rakan,5
5755,Shen,9
5756,Sejuani,1
5757,Zoe,16
5758,Vayne,3
5759,Braum,5
5760,Soraka,1
5761,Lee Sin,14
5762,Azir,15
5763,Varus,8
5764,Thresh,14
5765,Ornn,9
5766,Jarvan IV,13
5767,Viktor,0
5768,Xayah,10
5769,Blitzcrank,7
5770,Sett,9
5771,Rek'Sai,4
5772,Ziggs,0
5773,Syndra,4
5774,Blitzcrank,2
5775,Soraka,9
5776,Lee Sin,11
5777,Zoe,15
5778,Aphelios,8
5779,Thresh,11
5780,Ornn,6
5781,Sejuani,14
5782,Zoe,15
5783,Ezreal,15
5784,Braum,14
5785,Sett,3
5786,Elise,1
5787,Viktor,0
5788,Ashe,10
5789,Tahm Kench,1
5790,Sett,17
5791,Elise,9
5792,Orianna,16
5793,Xayah,4
5794,Rakan,18
5795,Vladimir,6
5796,Lee Sin,13
5797,Zoe,16
5798,Senna,0
5799,Tahm Kench,7
5800,Gangplank,19
5801,Jarvan IV,2
5802,Syndra,16
5803,Aphelios,10
5804,Thresh,5
5805,Aatrox,12
5806,Olaf,7
5807,Diana,1
5808,Lucian,11
5809,Yuumi,9
5810,Aatrox,8
5811,Gragas,11
5812,Rumble,10
5813,Aphelios,10
5814,Braum,14
5815,Vladimir,10
5816,Rek'Sai,14
5817,Zoe,15
5818,Ashe,8
5819,Leona,14
5820,Gangplank,4
5821,Olaf,1
5822,Zoe,19
5823,Ezreal,3
5824,Yuumi,12
5825,Lucian,11
5826,Gragas,3
5827,Syndra,16
5828,Miss Fortune,11
5829,Nautilus,4
5830,Sett,7
5831,Trundle,14
5832,Corki,8
5833,Xayah,10
5834,Rakan,2
5835,Aatrox,4
5836,Sejuani,14
5837,Azir,9
5838,Varus,10
5839,Thresh,14
5840,Mordekaiser,19
5841,Elise,11
5842,Lucian,8
5843,Ashe,10
5844,Senna,8
5845,Aatrox,11
5846,Sejuani,14
5847,Zoe,15
5848,Ezreal,10
5849,Yuumi,4
5850,Ornn,0
5851,Sejuani,13
5852,Zoe,3
5853,Sivir,10
5854,Braum,1
5855,Sett,19
5856,Trundle,14
5857,Viktor,19
5858,Miss Fortune,10
5859,Thresh,13
5860,Sett,7
5861,Jarvan IV,14
5862,Orianna,19
5863,Miss Fortune,8
5864,Leona,13
5865,Aatrox,2
5866,Sejuani,14
5867,Ekko,6
5868,Ezreal,8
5869,Yuumi,9
5870,Renekton,1
5871,Elise,7
5872,Ziggs,19
5873,Ezreal,19
5874,Pyke,13
5875,Aatrox,6
5876,Sejuani,4
5877,Varus,0
5878,Jhin,11
5879,Bard,4
5880,Fiora,8
5881,Olaf,4
5882,Vladimir,16
5883,Varus,19
5884,Thresh,7
5885,Kled,16
5886,Trundle,14
5887,Akali,19
5888,Miss Fortune,8
5889,Blitzcrank,2
5890,Aatrox,16
5891,Gragas,9
5892,Ryze,9
5893,Miss Fortune,10
5894,Nautilus,6
5895,Sett,9
5896,Sejuani,1
5897,Zoe,16
5898,Ezreal,3
5899,Alistar,5
5900,Sett,6
5901,Sejuani,14
5902,Irelia,4
5903,Ezreal,15
5904,Braum,2
5905,Gangplank,8
5906,Gragas,0
5907,Ryze,19
5908,Miss Fortune,8
5909,Nautilus,7
5910,Gangplank,11
5911,Gragas,3
5912,Zoe,0
5913,Miss Fortune,11
5914,Braum,13
5915,Ornn,14
5916,Jarvan IV,14
5917,Syndra,14
5918,Varus,10
5919,Tahm Kench,13
5920,Gangplank,3
5921,Jarvan IV,13
5922,Zoe,16
5923,Miss Fortune,10
5924,Yuumi,19
5925,Lucian,8
5926,Elise,19
5927,Pantheon,4
5928,Varus,10
5929,Braum,4
5930,Aatrox,9
5931,Jarvan IV,13
5932,Syndra,19
5933,Varus,10
5934,Tahm Kench,13
5935,Urgot,9
5936,Gragas,1
5937,Diana,16
5938,Ezreal,3
5939,Senna,9
5940,Sett,6
5941,Lee Sin,13
5942,Zoe,19
5943,Miss Fortune,10
5944,Braum,13
5945,Pantheon,17
5946,Jarvan IV,5
5947,Viktor,0
5948,Varus,4
5949,Tahm Kench,5
5950,Ornn,9
5951,Lee Sin,14
5952,Syndra,9
5953,Tristana,11
5954,Taric,13
5955,Sett,9
5956,Sejuani,13
5957,LeBlanc,9
5958,Ezreal,0
5959,Braum,5
5960,Aatrox,3
5961,Olaf,9
5962,Sylas,9
5963,Sivir,7
5964,Yuumi,1
5965,Camille,6
5966,Gragas,9
5967,Qiyana,17
5968,Kai'Sa,2
5969,Nautilus,18
5970,Sett,6
5971,Jarvan IV,7
5972,Syndra,10
5973,Ziggs,10
5974,Zilean,6
5975,Jax,14
5976,Lee Sin,2
5977,Cassiopeia,3
5978,Aphelios,3
5979,Leona,2
5980,Aatrox,9
5981,Lee Sin,4
5982,Azir,1
5983,Xayah,14
5984,Rakan,2
5985,Gragas,4
5986,Jarvan IV,4
5987,Cassiopeia,10
5988,Aphelios,11
5989,Braum,1
5990,Gangplank,19
5991,Lee Sin,4
5992,Zoe,9
5993,Miss Fortune,11
5994,Rakan,4
5995,Aatrox,6
5996,Gragas,11
5997,Viktor,6
5998,Aphelios,8
5999,Braum,14
6000,Aatrox,2
6001,Jarvan IV,13
6002,Rumble,9
6003,Ziggs,15
6004,Pyke,18
6005,Kennen,0
6006,Lee Sin,4
6007,Syndra,1
6008,Senna,17
6009,Tahm Kench,13
6010,Sett,7
